image_retrieval_recall@5,model_fullname,image_retrieval_recall@10,text_retrieval_recall@1,task,model,image_retrieval_recall@1,dataset,language,text_retrieval_recall@10,pretrained,text_retrieval_recall@5
0.19361111521720886,ViT-B-16 commonpool_l_laion_s1b_b8k,0.25055554509162903,0.12250000238418579,zeroshot_retrieval,ViT-B-16,0.08749999850988388,crossmodal3600,de,0.32527777552604675,commonpool_l_laion_s1b_b8k,0.25638890266418457
0.706944465637207,ViT-B-16 commonpool_l_laion_s1b_b8k,0.8005555272102356,0.44111111760139465,zeroshot_retrieval,ViT-B-16,0.42888888716697693,crossmodal3600,en,0.824999988079071,commonpool_l_laion_s1b_b8k,0.7230555415153503
0.375,ViT-B-16 commonpool_l_laion_s1b_b8k,0.4625000059604645,0.224722221493721,zeroshot_retrieval,ViT-B-16,0.18861110508441925,crossmodal3600,fr,0.5202777981758118,commonpool_l_laion_s1b_b8k,0.42472222447395325
0.6569444537162781,ViT-B-16 commonpool_l_s1b_b8k,0.7522222399711609,0.4327777922153473,zeroshot_retrieval,ViT-B-16,0.375,crossmodal3600,de,0.8136110901832581,commonpool_l_s1b_b8k,0.7255555391311646
0.6177777647972107,ViT-B-16 commonpool_l_s1b_b8k,0.727222204208374,0.3655555546283722,zeroshot_retrieval,ViT-B-16,0.3383333384990692,crossmodal3600,en,0.7511110901832581,commonpool_l_s1b_b8k,0.6502777934074402
0.6691666841506958,ViT-B-16 commonpool_l_s1b_b8k,0.7741666436195374,0.42694443464279175,zeroshot_retrieval,ViT-B-16,0.3799999952316284,crossmodal3600,fr,0.8122222423553467,commonpool_l_s1b_b8k,0.7169444561004639
0.2775000035762787,ViT-B-16 commonpool_l_text_s1b_b8k,0.35527777671813965,0.16611111164093018,zeroshot_retrieval,ViT-B-16,0.13055555522441864,crossmodal3600,de,0.42027777433395386,commonpool_l_text_s1b_b8k,0.33638888597488403
0.6800000071525574,ViT-B-16 commonpool_l_text_s1b_b8k,0.7766666412353516,0.4113888740539551,zeroshot_retrieval,ViT-B-16,0.39722222089767456,crossmodal3600,en,0.7925000190734863,commonpool_l_text_s1b_b8k,0.6941666603088379
0.4230555593967438,ViT-B-16 commonpool_l_text_s1b_b8k,0.5172222256660461,0.2477777749300003,zeroshot_retrieval,ViT-B-16,0.21666666865348816,crossmodal3600,fr,0.5636110901832581,commonpool_l_text_s1b_b8k,0.4636111259460449
0.10111111402511597,ViT-B-32 commonpool_m_basic_s128m_b4k,0.1508333384990692,0.05111110955476761,zeroshot_retrieval,ViT-B-32,0.036666665226221085,crossmodal3600,de,0.17444443702697754,commonpool_m_basic_s128m_b4k,0.12666666507720947
0.44055554270744324,ViT-B-32 commonpool_m_basic_s128m_b4k,0.5563889145851135,0.20694445073604584,zeroshot_retrieval,ViT-B-32,0.19083333015441895,crossmodal3600,en,0.5822222232818604,commonpool_m_basic_s128m_b4k,0.4636111259460449
0.13833333551883698,ViT-B-32 commonpool_m_basic_s128m_b4k,0.19138889014720917,0.057500001043081284,zeroshot_retrieval,ViT-B-32,0.04972222074866295,crossmodal3600,fr,0.20999999344348907,commonpool_m_basic_s128m_b4k,0.15333333611488342
0.308611124753952,ViT-B-32 commonpool_m_clip_s128m_b4k,0.40194445848464966,0.15472222864627838,zeroshot_retrieval,ViT-B-32,0.13555555045604706,crossmodal3600,de,0.4516666531562805,commonpool_m_clip_s128m_b4k,0.35111111402511597
0.4449999928474426,ViT-B-32 commonpool_m_clip_s128m_b4k,0.558055579662323,0.2358333319425583,zeroshot_retrieval,ViT-B-32,0.19611111283302307,crossmodal3600,en,0.6025000214576721,commonpool_m_clip_s128m_b4k,0.4769444465637207
0.363055557012558,ViT-B-32 commonpool_m_clip_s128m_b4k,0.47138887643814087,0.18361110985279083,zeroshot_retrieval,ViT-B-32,0.1641666740179062,crossmodal3600,fr,0.5008333325386047,commonpool_m_clip_s128m_b4k,0.39694443345069885
0.10333333164453506,ViT-B-32 commonpool_m_image_s128m_b4k,0.15472222864627838,0.05249999836087227,zeroshot_retrieval,ViT-B-32,0.041111111640930176,crossmodal3600,de,0.1805555522441864,commonpool_m_image_s128m_b4k,0.13277778029441833
0.4633333384990692,ViT-B-32 commonpool_m_image_s128m_b4k,0.5788888931274414,0.22555555403232574,zeroshot_retrieval,ViT-B-32,0.20083333551883698,crossmodal3600,en,0.605555534362793,commonpool_m_image_s128m_b4k,0.4816666543483734
0.15388889610767365,ViT-B-32 commonpool_m_image_s128m_b4k,0.2150000035762787,0.06888888776302338,zeroshot_retrieval,ViT-B-32,0.05861110985279083,crossmodal3600,fr,0.23555555939674377,commonpool_m_image_s128m_b4k,0.17499999701976776
0.04416666552424431,ViT-B-32 commonpool_m_laion_s128m_b4k,0.07138888537883759,0.01944444514811039,zeroshot_retrieval,ViT-B-32,0.012222222052514553,crossmodal3600,de,0.07583333551883698,commonpool_m_laion_s128m_b4k,0.04888888821005821
0.4352777898311615,ViT-B-32 commonpool_m_laion_s128m_b4k,0.5538889169692993,0.2080555558204651,zeroshot_retrieval,ViT-B-32,0.19638888537883759,crossmodal3600,en,0.5727777481079102,commonpool_m_laion_s128m_b4k,0.4497222304344177
0.08972222357988358,ViT-B-32 commonpool_m_laion_s128m_b4k,0.12888889014720917,0.03055555559694767,zeroshot_retrieval,ViT-B-32,0.029999999329447746,crossmodal3600,fr,0.12638889253139496,commonpool_m_laion_s128m_b4k,0.08861111104488373
0.2688888907432556,ViT-B-32 commonpool_m_s128m_b4k,0.3702777922153473,0.1458333283662796,zeroshot_retrieval,ViT-B-32,0.10722222179174423,crossmodal3600,de,0.4230555593967438,commonpool_m_s128m_b4k,0.31833332777023315
0.34388887882232666,ViT-B-32 commonpool_m_s128m_b4k,0.46861112117767334,0.1738888919353485,zeroshot_retrieval,ViT-B-32,0.13722221553325653,crossmodal3600,en,0.5127778053283691,commonpool_m_s128m_b4k,0.386944442987442
0.3055555522441864,ViT-B-32 commonpool_m_s128m_b4k,0.410277783870697,0.14777778089046478,zeroshot_retrieval,ViT-B-32,0.11999999731779099,crossmodal3600,fr,0.44999998807907104,commonpool_m_s128m_b4k,0.34333333373069763
0.08055555820465088,ViT-B-32 commonpool_m_text_s128m_b4k,0.11777777969837189,0.03861111029982567,zeroshot_retrieval,ViT-B-32,0.02916666679084301,crossmodal3600,de,0.13027778267860413,commonpool_m_text_s128m_b4k,0.09388888627290726
0.44555556774139404,ViT-B-32 commonpool_m_text_s128m_b4k,0.5747222304344177,0.22555555403232574,zeroshot_retrieval,ViT-B-32,0.20083333551883698,crossmodal3600,en,0.601111114025116,commonpool_m_text_s128m_b4k,0.48222222924232483
0.12777778506278992,ViT-B-32 commonpool_m_text_s128m_b4k,0.17972221970558167,0.05305555462837219,zeroshot_retrieval,ViT-B-32,0.05166666582226753,crossmodal3600,fr,0.18000000715255737,commonpool_m_text_s128m_b4k,0.1294444501399994
0.013611110858619213,ViT-B-32 commonpool_s_basic_s13m_b4k,0.024166665971279144,0.003611111082136631,zeroshot_retrieval,ViT-B-32,0.0027777778450399637,crossmodal3600,de,0.02250000089406967,commonpool_s_basic_s13m_b4k,0.014999999664723873
0.09916666895151138,ViT-B-32 commonpool_s_basic_s13m_b4k,0.15861110389232635,0.03222222253680229,zeroshot_retrieval,ViT-B-32,0.029722223058342934,crossmodal3600,en,0.17944444715976715,commonpool_s_basic_s13m_b4k,0.11222222447395325
0.021666666492819786,ViT-B-32 commonpool_s_basic_s13m_b4k,0.036944445222616196,0.004999999888241291,zeroshot_retrieval,ViT-B-32,0.004999999888241291,crossmodal3600,fr,0.03500000014901161,commonpool_s_basic_s13m_b4k,0.020555555820465088
0.0533333346247673,ViT-B-32 commonpool_s_clip_s13m_b4k,0.08944444358348846,0.01944444514811039,zeroshot_retrieval,ViT-B-32,0.014444444328546524,crossmodal3600,de,0.10361111164093018,commonpool_s_clip_s13m_b4k,0.0672222226858139
0.11138889193534851,ViT-B-32 commonpool_s_clip_s13m_b4k,0.16722221672534943,0.03638888895511627,zeroshot_retrieval,ViT-B-32,0.03611111268401146,crossmodal3600,en,0.20305556058883667,commonpool_s_clip_s13m_b4k,0.1274999976158142
0.07055555284023285,ViT-B-32 commonpool_s_clip_s13m_b4k,0.10722222179174423,0.02388888970017433,zeroshot_retrieval,ViT-B-32,0.021944444626569748,crossmodal3600,fr,0.11749999970197678,commonpool_s_clip_s13m_b4k,0.07805555313825607
0.006388888694345951,ViT-B-32 commonpool_s_image_s13m_b4k,0.010833333246409893,0.002222222276031971,zeroshot_retrieval,ViT-B-32,0.0019444444915279746,crossmodal3600,de,0.012222222052514553,commonpool_s_image_s13m_b4k,0.0069444444961845875
0.09361111372709274,ViT-B-32 commonpool_s_image_s13m_b4k,0.13805556297302246,0.031111111864447594,zeroshot_retrieval,ViT-B-32,0.029444444924592972,crossmodal3600,en,0.14972221851348877,commonpool_s_image_s13m_b4k,0.09777777642011642
0.010833333246409893,ViT-B-32 commonpool_s_image_s13m_b4k,0.01666666753590107,0.004166666883975267,zeroshot_retrieval,ViT-B-32,0.0033333334140479565,crossmodal3600,fr,0.016944443807005882,commonpool_s_image_s13m_b4k,0.010833333246409893
0.0024999999441206455,ViT-B-32 commonpool_s_laion_s13m_b4k,0.006666666828095913,0.0011111111380159855,zeroshot_retrieval,ViT-B-32,0.0,crossmodal3600,de,0.008055555634200573,commonpool_s_laion_s13m_b4k,0.0047222222201526165
0.08444444090127945,ViT-B-32 commonpool_s_laion_s13m_b4k,0.13083332777023315,0.02638888917863369,zeroshot_retrieval,ViT-B-32,0.02777777798473835,crossmodal3600,en,0.12527777254581451,commonpool_s_laion_s13m_b4k,0.08277777582406998
0.0069444444961845875,ViT-B-32 commonpool_s_laion_s13m_b4k,0.014999999664723873,0.0033333334140479565,zeroshot_retrieval,ViT-B-32,0.0030555555131286383,crossmodal3600,fr,0.01666666753590107,commonpool_s_laion_s13m_b4k,0.009444444440305233
0.03777777776122093,ViT-B-32 commonpool_s_s13m_b4k,0.06555555760860443,0.014722222462296486,zeroshot_retrieval,ViT-B-32,0.011666666716337204,crossmodal3600,de,0.08388888835906982,commonpool_s_s13m_b4k,0.0486111119389534
0.07277777791023254,ViT-B-32 commonpool_s_s13m_b4k,0.11388888955116272,0.028333334252238274,zeroshot_retrieval,ViT-B-32,0.019999999552965164,crossmodal3600,en,0.14083333313465118,commonpool_s_s13m_b4k,0.08777777850627899
0.05166666582226753,ViT-B-32 commonpool_s_s13m_b4k,0.08388888835906982,0.017500000074505806,zeroshot_retrieval,ViT-B-32,0.017222221940755844,crossmodal3600,fr,0.09888888895511627,commonpool_s_s13m_b4k,0.060555554926395416
0.013055555522441864,ViT-B-32 commonpool_s_text_s13m_b4k,0.023055555298924446,0.003611111082136631,zeroshot_retrieval,ViT-B-32,0.0019444444915279746,crossmodal3600,de,0.026111111044883728,commonpool_s_text_s13m_b4k,0.016388889402151108
0.1158333346247673,ViT-B-32 commonpool_s_text_s13m_b4k,0.1805555522441864,0.039444442838430405,zeroshot_retrieval,ViT-B-32,0.03638888895511627,crossmodal3600,en,0.20499999821186066,commonpool_s_text_s13m_b4k,0.1388888955116272
0.018333332613110542,ViT-B-32 commonpool_s_text_s13m_b4k,0.032777778804302216,0.0069444444961845875,zeroshot_retrieval,ViT-B-32,0.004166666883975267,crossmodal3600,fr,0.03500000014901161,commonpool_s_text_s13m_b4k,0.020555555820465088
0.7877777814865112,ViT-L-14 commonpool_xl_clip_s13b_b90k,0.8536111116409302,0.6299999952316284,zeroshot_retrieval,ViT-L-14,0.5422222018241882,crossmodal3600,de,0.9225000143051147,commonpool_xl_clip_s13b_b90k,0.8697222471237183
0.73416668176651,ViT-L-14 commonpool_xl_clip_s13b_b90k,0.8174999952316284,0.4866666793823242,zeroshot_retrieval,ViT-L-14,0.4672222137451172,crossmodal3600,en,0.8463888764381409,commonpool_xl_clip_s13b_b90k,0.7602777481079102
0.8063889145851135,ViT-L-14 commonpool_xl_clip_s13b_b90k,0.8780555725097656,0.6141666769981384,zeroshot_retrieval,ViT-L-14,0.5505555272102356,crossmodal3600,fr,0.9194444417953491,commonpool_xl_clip_s13b_b90k,0.8566666841506958
0.3824999928474426,ViT-L-14 commonpool_xl_laion_s13b_b90k,0.4627777636051178,0.2661111056804657,zeroshot_retrieval,ViT-L-14,0.2083333283662796,crossmodal3600,de,0.5733333230018616,commonpool_xl_laion_s13b_b90k,0.47999998927116394
0.7711111307144165,ViT-L-14 commonpool_xl_laion_s13b_b90k,0.8519444465637207,0.5166666507720947,zeroshot_retrieval,ViT-L-14,0.5016666650772095,crossmodal3600,en,0.8666666746139526,commonpool_xl_laion_s13b_b90k,0.7836111187934875
0.5961111187934875,ViT-L-14 commonpool_xl_laion_s13b_b90k,0.6877777576446533,0.4194444417953491,zeroshot_retrieval,ViT-L-14,0.3658333420753479,crossmodal3600,fr,0.761388897895813,commonpool_xl_laion_s13b_b90k,0.6672222018241882
0.8302778005599976,ViT-L-14 commonpool_xl_s13b_b90k,0.8936111330986023,0.6355555653572083,zeroshot_retrieval,ViT-L-14,0.5944444537162781,crossmodal3600,de,0.9305555820465088,commonpool_xl_s13b_b90k,0.8730555772781372
0.6972222328186035,ViT-L-14 commonpool_xl_s13b_b90k,0.7933333516120911,0.45055556297302246,zeroshot_retrieval,ViT-L-14,0.42500001192092896,crossmodal3600,en,0.8174999952316284,commonpool_xl_s13b_b90k,0.7302777767181396
0.8180555701255798,ViT-L-14 commonpool_xl_s13b_b90k,0.8927778005599976,0.6019444465637207,zeroshot_retrieval,ViT-L-14,0.565833330154419,crossmodal3600,fr,0.9166666865348816,commonpool_xl_s13b_b90k,0.8455555438995361
0.5797222256660461,ViT-H-14-CLIPA-336 datacomp1b,0.6702777743339539,0.46666666865348816,zeroshot_retrieval,ViT-H-14-CLIPA-336,0.3547222316265106,crossmodal3600,de,0.7816666960716248,datacomp1b,0.7038888931274414
0.7688888907432556,ViT-H-14-CLIPA-336 datacomp1b,0.8450000286102295,0.51583331823349,zeroshot_retrieval,ViT-H-14-CLIPA-336,0.5069444179534912,crossmodal3600,en,0.8563888669013977,datacomp1b,0.7797222137451172
0.7163888812065125,ViT-H-14-CLIPA-336 datacomp1b,0.8002777695655823,0.5455555319786072,zeroshot_retrieval,ViT-H-14-CLIPA-336,0.47333332896232605,crossmodal3600,fr,0.8755555748939514,datacomp1b,0.8030555844306946
0.5877777934074402,ViT-H-14-CLIPA datacomp1b,0.6705555319786072,0.46638888120651245,zeroshot_retrieval,ViT-H-14-CLIPA,0.35499998927116394,crossmodal3600,de,0.7833333611488342,datacomp1b,0.7063888907432556
0.769444465637207,ViT-H-14-CLIPA datacomp1b,0.8463888764381409,0.5205555558204651,zeroshot_retrieval,ViT-H-14-CLIPA,0.5122222304344177,crossmodal3600,en,0.85916668176651,datacomp1b,0.7827777862548828
0.7136111259460449,ViT-H-14-CLIPA datacomp1b,0.7952777743339539,0.5436111092567444,zeroshot_retrieval,ViT-H-14-CLIPA,0.4719444513320923,crossmodal3600,fr,0.8822222352027893,datacomp1b,0.8069444298744202
0.49166667461395264,ViT-L-14-CLIPA-336 datacomp1b,0.5752778053283691,0.3661110997200012,zeroshot_retrieval,ViT-L-14-CLIPA-336,0.29722222685813904,crossmodal3600,de,0.6980555653572083,datacomp1b,0.5983333587646484
0.7630555629730225,ViT-L-14-CLIPA-336 datacomp1b,0.8411111235618591,0.5119444727897644,zeroshot_retrieval,ViT-L-14-CLIPA-336,0.5002777576446533,crossmodal3600,en,0.8505555391311646,datacomp1b,0.7755555510520935
0.648888885974884,ViT-L-14-CLIPA-336 datacomp1b,0.7358333468437195,0.4888888895511627,zeroshot_retrieval,ViT-L-14-CLIPA-336,0.41055554151535034,crossmodal3600,fr,0.8197222352027893,datacomp1b,0.7402777671813965
0.488611102104187,ViT-L-14-CLIPA datacomp1b,0.5741666555404663,0.36888888478279114,zeroshot_retrieval,ViT-L-14-CLIPA,0.2819444537162781,crossmodal3600,de,0.6961110830307007,datacomp1b,0.5969444513320923
0.7697222232818604,ViT-L-14-CLIPA datacomp1b,0.836388885974884,0.5127778053283691,zeroshot_retrieval,ViT-L-14-CLIPA,0.5022222399711609,crossmodal3600,en,0.8541666865348816,datacomp1b,0.7761111259460449
0.6480555534362793,ViT-L-14-CLIPA datacomp1b,0.73416668176651,0.48972222208976746,zeroshot_retrieval,ViT-L-14-CLIPA,0.4050000011920929,crossmodal3600,fr,0.8219444155693054,datacomp1b,0.7391666769981384
0.695555567741394,ViT-bigG-14-CLIPA-336 datacomp1b,0.7744444608688354,0.5569444298744202,zeroshot_retrieval,ViT-bigG-14-CLIPA-336,0.4699999988079071,crossmodal3600,de,0.8652777671813965,datacomp1b,0.7927777767181396
0.769444465637207,ViT-bigG-14-CLIPA-336 datacomp1b,0.8527777791023254,0.5305555462837219,zeroshot_retrieval,ViT-bigG-14-CLIPA-336,0.5188888907432556,crossmodal3600,en,0.863611102104187,datacomp1b,0.7855555415153503
0.7669444680213928,ViT-bigG-14-CLIPA-336 datacomp1b,0.8444444537162781,0.5933333039283752,zeroshot_retrieval,ViT-bigG-14-CLIPA-336,0.5130555629730225,crossmodal3600,fr,0.9047222137451172,datacomp1b,0.8455555438995361
0.6961110830307007,ViT-bigG-14-CLIPA datacomp1b,0.7719444632530212,0.5502777695655823,zeroshot_retrieval,ViT-bigG-14-CLIPA,0.4677777886390686,crossmodal3600,de,0.8627777695655823,datacomp1b,0.7913888692855835
0.7744444608688354,ViT-bigG-14-CLIPA datacomp1b,0.8516666889190674,0.5336111187934875,zeroshot_retrieval,ViT-bigG-14-CLIPA,0.5236111283302307,crossmodal3600,en,0.8666666746139526,datacomp1b,0.7861111164093018
0.7586110830307007,ViT-bigG-14-CLIPA datacomp1b,0.840833306312561,0.5911111235618591,zeroshot_retrieval,ViT-bigG-14-CLIPA,0.5105555653572083,crossmodal3600,fr,0.897777795791626,datacomp1b,0.8383333086967468
0.289166659116745,ViT-B-16 datacomp_l_s1b_b8k,0.35972222685813904,0.1875,zeroshot_retrieval,ViT-B-16,0.13944444060325623,crossmodal3600,de,0.4402777850627899,datacomp_l_s1b_b8k,0.3613888919353485
0.699999988079071,ViT-B-16 datacomp_l_s1b_b8k,0.7872222065925598,0.4472222328186035,zeroshot_retrieval,ViT-B-16,0.42055556178092957,crossmodal3600,en,0.8138889074325562,datacomp_l_s1b_b8k,0.7180555462837219
0.4355555474758148,ViT-B-16 datacomp_l_s1b_b8k,0.5311111211776733,0.26750001311302185,zeroshot_retrieval,ViT-B-16,0.23305556178092957,crossmodal3600,fr,0.5972222089767456,datacomp_l_s1b_b8k,0.4955555498600006
0.0647222250699997,ViT-B-32 datacomp_m_s128m_b4k,0.09611111134290695,0.026944443583488464,zeroshot_retrieval,ViT-B-32,0.021388888359069824,crossmodal3600,de,0.10722222179174423,datacomp_m_s128m_b4k,0.07500000298023224
0.45750001072883606,ViT-B-32 datacomp_m_s128m_b4k,0.5686110854148865,0.2358333319425583,zeroshot_retrieval,ViT-B-32,0.21472221612930298,crossmodal3600,en,0.5874999761581421,datacomp_m_s128m_b4k,0.4769444465637207
0.10999999940395355,ViT-B-32 datacomp_m_s128m_b4k,0.16138888895511627,0.048055555671453476,zeroshot_retrieval,ViT-B-32,0.043888889253139496,crossmodal3600,fr,0.16305555403232574,datacomp_m_s128m_b4k,0.11916666477918625
0.4172222316265106,ViT-B-32-256 datacomp_s34b_b86k,0.5,0.31388887763023376,zeroshot_retrieval,ViT-B-32-256,0.23083333671092987,crossmodal3600,de,0.6191666722297668,datacomp_s34b_b86k,0.5222222208976746
0.7408333420753479,ViT-B-32-256 datacomp_s34b_b86k,0.8241666555404663,0.5002777576446533,zeroshot_retrieval,ViT-B-32-256,0.4791666567325592,crossmodal3600,en,0.8411111235618591,datacomp_s34b_b86k,0.762499988079071
0.581944465637207,ViT-B-32-256 datacomp_s34b_b86k,0.6736111044883728,0.41055554151535034,zeroshot_retrieval,ViT-B-32-256,0.34416666626930237,crossmodal3600,fr,0.7522222399711609,datacomp_s34b_b86k,0.6625000238418579
0.006388888694345951,ViT-B-32 datacomp_s_s13m_b4k,0.010833333246409893,0.002222222276031971,zeroshot_retrieval,ViT-B-32,0.0019444444915279746,crossmodal3600,de,0.012222222052514553,datacomp_s_s13m_b4k,0.0069444444961845875
0.09361111372709274,ViT-B-32 datacomp_s_s13m_b4k,0.13805556297302246,0.031111111864447594,zeroshot_retrieval,ViT-B-32,0.029444444924592972,crossmodal3600,en,0.14972221851348877,datacomp_s_s13m_b4k,0.09777777642011642
0.010833333246409893,ViT-B-32 datacomp_s_s13m_b4k,0.01666666753590107,0.004166666883975267,zeroshot_retrieval,ViT-B-32,0.0033333334140479565,crossmodal3600,fr,0.016944443807005882,datacomp_s_s13m_b4k,0.010833333246409893
0.4069444537162781,ViT-B-16 datacomp_xl_s13b_b90k,0.48500001430511475,0.2922222316265106,zeroshot_retrieval,ViT-B-16,0.21916666626930237,crossmodal3600,de,0.6066666841506958,datacomp_xl_s13b_b90k,0.511388897895813
0.7325000166893005,ViT-B-16 datacomp_xl_s13b_b90k,0.8097222447395325,0.4791666567325592,zeroshot_retrieval,ViT-B-16,0.4655555486679077,crossmodal3600,en,0.8377777934074402,datacomp_xl_s13b_b90k,0.7541666626930237
0.554722249507904,ViT-B-16 datacomp_xl_s13b_b90k,0.644444465637207,0.3913888931274414,zeroshot_retrieval,ViT-B-16,0.32249999046325684,crossmodal3600,fr,0.738611102104187,datacomp_xl_s13b_b90k,0.6474999785423279
0.37611111998558044,ViT-B-32 datacomp_xl_s13b_b90k,0.45305556058883667,0.26527777314186096,zeroshot_retrieval,ViT-B-32,0.19527778029441833,crossmodal3600,de,0.5683333277702332,datacomp_xl_s13b_b90k,0.4786111116409302
0.7280555367469788,ViT-B-32 datacomp_xl_s13b_b90k,0.8152777552604675,0.48249998688697815,zeroshot_retrieval,ViT-B-32,0.4533333480358124,crossmodal3600,en,0.8372222185134888,datacomp_xl_s13b_b90k,0.7566666603088379
0.5369444489479065,ViT-B-32 datacomp_xl_s13b_b90k,0.6305555701255798,0.3652777671813965,zeroshot_retrieval,ViT-B-32,0.3050000071525574,crossmodal3600,fr,0.7124999761581421,datacomp_xl_s13b_b90k,0.6188889145851135
0.4694444537162781,ViT-L-14 datacomp_xl_s13b_b90k,0.5550000071525574,0.3705555498600006,zeroshot_retrieval,ViT-L-14,0.2691666781902313,crossmodal3600,de,0.6916666626930237,datacomp_xl_s13b_b90k,0.6063888669013977
0.7494444251060486,ViT-L-14 datacomp_xl_s13b_b90k,0.8344444632530212,0.5052777528762817,zeroshot_retrieval,ViT-L-14,0.48472222685813904,crossmodal3600,en,0.8550000190734863,datacomp_xl_s13b_b90k,0.7722222208976746
0.6213889122009277,ViT-L-14 datacomp_xl_s13b_b90k,0.7074999809265137,0.45444443821907043,zeroshot_retrieval,ViT-L-14,0.3722222149372101,crossmodal3600,fr,0.7880555391311646,datacomp_xl_s13b_b90k,0.7066666483879089
0.4352777898311615,MobileCLIP-B datacompdr,0.5133333206176758,0.3536111116409302,zeroshot_retrieval,MobileCLIP-B,0.24833333492279053,crossmodal3600,de,0.6825000047683716,datacompdr,0.5899999737739563
0.7933333516120911,MobileCLIP-B datacompdr,0.8641666769981384,0.5652777552604675,zeroshot_retrieval,MobileCLIP-B,0.5350000262260437,crossmodal3600,en,0.8894444704055786,datacompdr,0.8222222328186035
0.6397222280502319,MobileCLIP-B datacompdr,0.7266666889190674,0.48750001192092896,zeroshot_retrieval,MobileCLIP-B,0.3908333480358124,crossmodal3600,fr,0.8316666483879089,datacompdr,0.7444444298744202
0.4166666567325592,MobileCLIP-S1 datacompdr,0.4950000047683716,0.3008333444595337,zeroshot_retrieval,MobileCLIP-S1,0.2108333259820938,crossmodal3600,de,0.6274999976158142,datacompdr,0.534166693687439
0.7719444632530212,MobileCLIP-S1 datacompdr,0.8491666913032532,0.5313888788223267,zeroshot_retrieval,MobileCLIP-S1,0.5094444155693054,crossmodal3600,en,0.8736110925674438,datacompdr,0.8013888597488403
